label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_warm_n3,42,0.0425531914893617,0.2857142857142857,0.8571428571428571,0.18666666666666668,47,21,7,
evoresearcher_warm_n3,52,0.3142857142857143,0.5,1.0,0.43636363636363634,35,14,6,
evoresearcher_warm_n3,42,0.02127659574468085,0.38095238095238093,0.8571428571428571,0.2,47,21,7,
evoresearcher_warm_n3,52,0.4,0.42857142857142855,1.0,0.4727272727272727,35,14,6,
evoresearcher_warm_n3,52,0.17142857142857143,0.2857142857142857,0.5,0.23636363636363636,35,14,6,
evoresearcher_warm_n3,68,0.0,0.0,0.25,0.016666666666666666,48,8,4,
evoresearcher_warm_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_warm_n3,68,0.0,0.0,0.75,0.05,48,8,4,
qwen3_max,16,0.8918918918918919,0.9166666666666666,0.6666666666666666,0.8846153846153846,37,12,3,
qwen3_max,42,0.3404255319148936,0.23809523809523808,0.8571428571428571,0.36,47,21,7,
qwen3_max,4,0.03773584905660377,0.5454545454545454,1.0,0.2222222222222222,53,11,8,
qwen3_max,52,0.5142857142857142,0.5714285714285714,1.0,0.5818181818181818,35,14,6,
qwen3_max,68,1.0,0.875,1.0,0.9833333333333333,48,8,4,
